ユら戳,,戳る(秅),秨絃基,程蔼基,程基,Μ絃基,害禴基,害禴%,Θユ秖,挡衡基,ゼ≧綪计,程程ㄎ禦基,程程ㄎ芥基,菌程蔼基,菌程基,琌癟既氨ユ,ユ琿,基畉癸虫Α〆癠Θユ秖
2026/07/31,TX,202608  ,42331,43951,42305,43678,3392,8.42%,91473,43727,111302,43676,43688,49470,39442,,,,
2026/07/31,TX,202608  ,40035,41874,39866,41859,1573,3.90%,49738,-,-,41835,41860,49470,39442,,絃,,
2026/07/31,TX,202609  ,42478,44091,42478,43836,3387,8.37%,541,43888,5821,43828,43845,49651,24962,,,,
2026/07/31,TX,202609  ,40192,42024,40036,42000,1551,3.83%,380,-,-,41979,42011,49651,24962,,絃,,
2026/07/31,TX,202610  ,42768,44154,42722,44150,3558,8.77%,25,44010,141,44002,44019,46770,39852,,,,
2026/07/31,TX,202610  ,40928,42168,40928,42168,1576,3.88%,45,-,-,42147,42185,46770,39852,,絃,,
2026/07/31,TX,202612  ,42888,44514,42888,44514,3595,8.79%,22,44306,377,44296,44317,50228,27382,,,,
2026/07/31,TX,202612  ,41454,42370,41454,42350,1431,3.50%,13,-,-,42455,42520,50228,27382,,絃,,
2026/07/31,TX,202703  ,44300,44430,44300,44306,2766,6.66%,5,44906,115,44895,44918,50802,32400,,,,
2026/07/31,TX,202703  ,42910,42962,42898,42962,1422,3.42%,6,-,-,43075,43135,50802,32400,,絃,,
2026/07/31,TX,202706  ,44528,45286,44528,45209,2998,7.10%,10,45543,62,45526,45561,51411,41461,,,,
2026/07/31,TX,202706  ,42168,43680,42168,43680,1469,3.48%,10,-,-,43715,43850,51411,41461,,絃,,
2026/07/31,TX,202608/202609    ,141,153,132,151,-,-,89,-,-,152,157,273,121,,,368,
2026/07/31,TX,202608/202609    ,158,160,146,146,-,-,64,-,-,144,151,273,121,,絃,217,
2026/07/31,TX,202608/202610    ,311,311,311,311,-,-,1,-,-,326,331,572,311,,,21,
2026/07/31,TX,202608/202610    ,317,330,317,325,-,-,25,-,-,312,325,572,317,,絃,18,
2026/07/31,TX,202608/202612    ,615,615,615,615,-,-,1,-,-,620,629,1070,615,,,15,
2026/07/31,TX,202608/202612    ,633,634,633,634,-,-,2,-,-,620,660,1070,633,,絃,9,
2026/07/31,TX,202608/202703    ,1226,1226,1226,1226,-,-,1,-,-,1219,1230,1995,1226,,,2,
2026/07/31,TX,202608/202703    ,1270,1272,1270,1272,-,-,2,-,-,1240,1275,1995,1270,,絃,4,
2026/07/31,TX,202608/202706    ,-,-,-,-,-,-,0,-,-,1850,1873,2736,1881,,,7,
2026/07/31,TX,202608/202706    ,1938,1938,1881,1881,-,-,3,-,-,1880,1990,2736,1881,,絃,5,
2026/07/31,TX,202609/202610    ,-,-,-,-,-,-,0,-,-,163,-,238,236,,絃,1,
2026/07/31,TX,202610/202612    ,-,-,-,-,-,-,0,-,-,-,326,493,493,,絃,2,
2026/07/31,TX,202612/202703    ,621,621,621,621,-,-,1,-,-,581,-,843,329,,,3,
2026/07/31,TX,202703/202706    ,-,-,-,-,-,-,0,-,-,-,736,-,-,,絃,2,
