日期,商品名稱,買賣權別,身份別,買方交易口數,買方交易契約金額(千元),賣方交易口數,賣方交易契約金額(千元),交易口數買賣淨額,交易契約金額買賣淨額(千元),買方未平倉口數,買方未平倉契約金額(千元),賣方未平倉口數,賣方未平倉契約金額(千元),未平倉口數買賣淨額,未平倉契約金額買賣淨額(千元)
2026/07/31,臺指選擇權,CALL,自營商,80993,1139594,77634,850001,3359,289593,21839,1222036,16435,876496,5404,345540
2026/07/31,臺指選擇權,CALL,投信,2,32,1352,158107,-1350,-158075,9,595,2623,307854,-2614,-307259
2026/07/31,臺指選擇權,CALL,外資及陸資,108652,861565,107243,828654,1409,32911,7184,451637,5901,512083,1283,-60446
2026/07/31,臺指選擇權,PUT,自營商,74271,574948,80108,571782,-5837,3166,20904,770258,15212,587635,5692,182623
2026/07/31,臺指選擇權,PUT,投信,15,26,0,0,15,26,5,280,0,0,5,280
2026/07/31,臺指選擇權,PUT,外資及陸資,107562,629270,112743,687652,-5181,-58382,15794,477853,12371,450040,3423,27813
2026/07/31,電子選擇權,CALL,自營商,0,0,2,53,-2,-53,81,2276,32,942,49,1334
2026/07/31,電子選擇權,CALL,投信,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,電子選擇權,CALL,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,電子選擇權,PUT,自營商,2,40,2,44,0,-4,66,1496,75,2556,-9,-1060
2026/07/31,電子選擇權,PUT,投信,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,電子選擇權,PUT,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,金融選擇權,CALL,自營商,129,3071,77,1763,52,1308,90,2680,96,2354,-6,326
2026/07/31,金融選擇權,CALL,投信,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,金融選擇權,CALL,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,金融選擇權,PUT,自營商,69,1004,109,1856,-40,-852,36,40,127,1407,-91,-1367
2026/07/31,金融選擇權,PUT,投信,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,金融選擇權,PUT,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,股票選擇權,CALL,自營商,28,1445,32,4982,-4,-3537,1210,52084,581,20833,629,31251
2026/07/31,股票選擇權,CALL,投信,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,股票選擇權,CALL,外資及陸資,0,0,0,0,0,0,20,1879,55,2989,-35,-1110
2026/07/31,股票選擇權,PUT,自營商,19,2044,12,662,7,1382,899,70373,209,2050,690,68323
2026/07/31,股票選擇權,PUT,投信,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,股票選擇權,PUT,外資及陸資,0,0,0,0,0,0,2,308,16,35400,-14,-35092
2026/07/31,ETF選擇權,CALL,自營商,49,5091,0,0,49,5091,173,11698,52,1252,121,10446
2026/07/31,ETF選擇權,CALL,投信,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,ETF選擇權,CALL,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,ETF選擇權,PUT,自營商,0,0,59,794,-59,-794,132,3675,99,2552,33,1123
2026/07/31,ETF選擇權,PUT,投信,0,0,0,0,0,0,0,0,0,0,0,0
2026/07/31,ETF選擇權,PUT,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
